path,label_str,label
artifacts/data/extracted/train/NORMAL/IM-0101-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1186_bacteria_3135.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1337-0001_aug_2131.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0808-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person298_virus_617.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0575-0001_aug_1070.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person494_bacteria_2090.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0614-0001_aug_2633.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0223-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0329-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0416-0001_aug_1229.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0210-0001_aug_1762.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0601-0001_aug_1935.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0491-0001_aug_538.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0239-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1685_bacteria_4465.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0986-0001_aug_1749.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0409-0001_aug_2311.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person939_bacteria_2864.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0741-0001_aug_956.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person442_virus_901.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person24_bacteria_109.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person64_bacteria_318.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0872-0001_aug_2413.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0403-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person119_bacteria_565.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0583-0001_aug_1094.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0869-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0500-0001_aug_2664.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0476-0001_aug_982.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1247-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person43_bacteria_213.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1510_virus_2629.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0319-0001_aug_27.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0671-0001_aug_1988.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1353_virus_2333.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person991_virus_1669.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0585-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person19_bacteria_63.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1589_bacteria_4172.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0424-0001_aug_1790.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0237-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1684_bacteria_4463.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0542-0001_aug_292.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person385_bacteria_1765.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1305_bacteria_3271.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person576_bacteria_2376.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person28_bacteria_139.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0325-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person420_bacteria_1848.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0110-0001_aug_716.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1017-0001_aug_1659.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person132_virus_266.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0318-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0211-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0389-0001_aug_171.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0757-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0248-0001_aug_2604.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person936_bacteria_2861.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person502_virus_1012.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person593_virus_1142.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person898_bacteria_2823.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1619_bacteria_4266.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1541_virus_2681.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1337-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1001-0001_aug_1186.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person960_bacteria_2885.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person476_virus_973.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1323_bacteria_3363.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1178_bacteria_3126.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0330-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1227-0001_aug_2400.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1455_virus_2487.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1592_bacteria_4178.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0644-0001-0002_aug_313.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person442_virus_904.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0070-0001_aug_1446.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person23_bacteria_94.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person61_bacteria_297.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1156-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1314-0001_aug_1913.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person67_bacteria_331.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person334_bacteria_1545.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1098-0001_aug_2575.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person494_bacteria_2089.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0117-0001_aug_2397.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person158_bacteria_744.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1460_bacteria_3801.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1935_bacteria_4850.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0818-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1227-0001_aug_1029.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1536_virus_2673.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0001-0001_aug_1366.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0539-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person988_bacteria_2915.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0388-0001_aug_410.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0337-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1638_bacteria_4341.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person402_bacteria_1813.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1628_bacteria_4293.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0570-0001_aug_1956.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1418_virus_2429.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0629-0001-0003.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0650-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0703-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0273-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person947_virus_1618.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1281-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person620_virus_1192.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person520_virus_1039.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0730-0001_aug_694.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1411_bacteria_3593.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1011-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0452-0001_aug_268.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0239-0001_aug_1225.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0974-0001_aug_2519.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1154-0001-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0506-0001_aug_2593.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0130-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1328-0001_aug_1358.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person391_virus_781.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1144-0001_aug_389.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0011-0001-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person81_bacteria_398.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0435-0001-0001_aug_1556.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person475_bacteria_2023.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person364_bacteria_1656.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1116-0001_aug_2153.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person260_bacteria_1223.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1084_bacteria_3024.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0635-0001_aug_690.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person338_bacteria_1567.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person59_virus_116.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1935_bacteria_4847.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0036-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0096-0001_aug_249.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person553_bacteria_2317.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0302-0001_aug_191.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1671_virus_2887.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0735-0001_aug_2191.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0511-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0694-0001_aug_2381.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1066_virus_1769.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0629-0001_aug_915.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1385_virus_2380.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0011-0001-0001_aug_1622.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person134_virus_268.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1106_virus_1829.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person124_virus_245.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person503_bacteria_2126.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person957_bacteria_2882.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person173_bacteria_829.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1619_bacteria_4262.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person579_bacteria_2384.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person744_bacteria_2647.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person955_virus_1627.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0521-0001_aug_2610.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0852-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0397-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person800_bacteria_2706.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1355_bacteria_3449.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0992-0001_aug_1978.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0403-0001_aug_653.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person531_bacteria_2241.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person113_bacteria_540.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0551-0001-0002.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0892-0001_aug_835.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person331_bacteria_1527.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person567_virus_1107.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person843_bacteria_2763.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person950_virus_1621.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1331_virus_2299.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person977_bacteria_2902.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0588-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person81_bacteria_395.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1608_bacteria_4235.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0237-0001_aug_75.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person34_virus_76.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0511-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0077-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person441_bacteria_1917.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1462_virus_2512.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0682-0001_aug_5.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0536-0001_aug_2316.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1422_virus_2434.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0595-0001_aug_1662.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0834-0001_aug_2513.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0667-0001_aug_1072.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person531_bacteria_2240.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person987_bacteria_2914.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1098-0001_aug_1859.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0717-0001_aug_1815.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0601-0001_aug_1914.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0063-0001_aug_554.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0629-0001-0003_aug_2463.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0684-0001-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0006-0001_aug_1687.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1067_bacteria_3001.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0295-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0604-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person441_virus_897.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person559_bacteria_2329.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1356-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person133_bacteria_638.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0700-0001_aug_2531.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0872-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1055-0001_aug_1818.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person32_bacteria_165.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person585_bacteria_2412.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1222-0001_aug_2327.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person841_virus_1481.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person537_bacteria_2266.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0482-0001_aug_2502.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0622-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1454_bacteria_3778.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person936_virus_1598.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0626-0001-0001_aug_259.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0101-0001_aug_2003.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0753-0001_aug_2226.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1024-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person100_virus_184.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person301_bacteria_1424.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person87_bacteria_434.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0301-0001_aug_1218.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0394-0001_aug_706.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1022-0001_aug_1411.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person760_virus_1388.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0154-0001_aug_2384.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0917-0001_aug_1798.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0937-0001_aug_1417.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1116-0001-0002_aug_763.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person659_bacteria_2551.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person591_bacteria_2429.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person859_virus_1504.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1904_bacteria_4798.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0671-0001_aug_1082.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person292_virus_597.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person35_bacteria_178.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1351-0001_aug_487.jpg,normal,0
