path,label_str,label
artifacts/data/extracted/train/PNEUMONIA/person1138_bacteria_3080.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person339_bacteria_1572.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1346-0001_aug_965.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0323-0001_aug_2284.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person427_bacteria_1864.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1400_bacteria_3551.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person348_virus_720.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person574_bacteria_2371.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person299_bacteria_1416.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1079_bacteria_3019.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0264-0001_aug_1089.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person161_virus_317.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person477_bacteria_2030.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person74_bacteria_361.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person266_bacteria_1248.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person610_bacteria_2475.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person325_bacteria_1501.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person466_bacteria_1984.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person801_virus_1434.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0661-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person861_virus_1506.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person138_bacteria_658.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1111-0001_aug_2276.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0651-0004_aug_328.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1206-0001_aug_1929.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1262-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1201_bacteria_3151.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person929_bacteria_2854.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person21_bacteria_73.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person267_virus_552.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person880_bacteria_2804.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person534_bacteria_2254.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person372_bacteria_1706.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0505-0001-0001_aug_1071.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0549-0001-0001_aug_996.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person292_virus_599.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1237-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0732-0001_aug_901.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0141-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1376_virus_2367.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person718_bacteria_2620.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0305-0001_aug_1136.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person2_bacteria_4.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1680_bacteria_4455.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person813_bacteria_2723.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1391_bacteria_3537.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1564_virus_2719.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0388-0001_aug_2432.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0033-0001-0001_aug_388.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0461-0001_aug_652.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0796-0001_aug_645.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0544-0001_aug_1530.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1112_virus_1837.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0437-0001-0001_aug_41.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person377_virus_760.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0603-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1502_bacteria_3922.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1029_virus_1721.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person120_bacteria_570.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0170-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person30_bacteria_157.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1147_virus_1920.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0350-0001_aug_1156.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1091-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0219-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person295_bacteria_1389.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person907_virus_1563.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person585_bacteria_2416.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person586_bacteria_2420.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person555_bacteria_2325.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person277_bacteria_1304.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person489_bacteria_2066.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0651-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0554-0001_aug_2028.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1630_bacteria_4304.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0311-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0830-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0195-0001_aug_1688.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0933-0001_aug_2199.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0596-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person480_virus_982.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1260-0001_aug_269.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person552_bacteria_2315.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1272-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person678_bacteria_2572.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person119_bacteria_567.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person305_bacteria_1436.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0365-0001_aug_274.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0283-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person847_virus_1492.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0915-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person366_bacteria_1664.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person71_virus_131.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person336_bacteria_1552.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0119-0001_aug_475.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0246-0001-0002_aug_1023.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0704-0001_aug_461.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1381_bacteria_3516.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person543_bacteria_2284.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1244_virus_2111.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0400-0001_aug_2030.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1310_virus_2255.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person74_bacteria_363.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person724_virus_1343.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1062-0001_aug_2272.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1179_virus_2006.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1040-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1156_bacteria_3101.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1408_bacteria_3579.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1209-0001_aug_1035.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0209-0001_aug_1480.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0385-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0499-0001-0002_aug_1592.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person548_bacteria_2297.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0895-0001_aug_2528.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0182-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person19_virus_50.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0022-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0463-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person348_virus_716.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1270-0001_aug_2556.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1509_virus_2621.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person629_virus_1207.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1319-0001_aug_2095.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1294-0001-0002_aug_866.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person539_virus_1069.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0297-0001_aug_2659.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0545-0001_aug_345.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0111-0001_aug_2309.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1020-0001-0002.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person974_bacteria_2899.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0487-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0111-0001_aug_1078.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0722-0001_aug_1267.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0453-0001_aug_1252.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0120-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person38_bacteria_191.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0404-0001_aug_1362.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1123-0001_aug_1777.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person322_virus_655.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0271-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person688_bacteria_2584.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1449_bacteria_3743.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0827-0001_aug_286.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1701_bacteria_4504.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0643-0001_aug_2150.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0451-0001_aug_908.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1177-0001_aug_134.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person350_virus_725.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person578_bacteria_2379.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0719-0001_aug_698.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0663-0001_aug_1147.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0396-0001_aug_1719.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0196-0001_aug_358.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person643_bacteria_2534.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0729-0001_aug_372.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1639_bacteria_4345.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0523-0001-0002_aug_80.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1078_bacteria_3018.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0698-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1295-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person309_virus_631.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person141_bacteria_677.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0606-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person370_bacteria_1688.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0316-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0663-0001_aug_1151.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0695-0001_aug_84.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1455_virus_2492.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0533-0001-0001_aug_958.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person520_bacteria_2205.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0561-0001_aug_1117.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1711_bacteria_4527.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1568_virus_2723.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1093_bacteria_3033.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person173_bacteria_831.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0449-0001_aug_1428.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0325-0001_aug_293.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0988-0001_aug_1582.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person688_virus_1281.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1093-0001_aug_1912.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person31_virus_70.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0282-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person319_bacteria_1479.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person510_bacteria_2149.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0399-0001_aug_377.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0537-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1484_bacteria_3878.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0824-0001_aug_143.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0846-0001_aug_2290.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1927_bacteria_4836.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0568-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1449_bacteria_3745.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0555-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0115-0001_aug_1254.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0718-0001_aug_55.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0394-0001_aug_828.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1502_virus_2612.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0339-0001_aug_1668.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person72_bacteria_354.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0647-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person4_bacteria_14.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0408-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1563_bacteria_4092.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person348_virus_721.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1016-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person510_virus_1026.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0433-0001_aug_1474.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0440-0001_aug_48.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person301_bacteria_1428.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person637_virus_1218.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1279-0001_aug_1179.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0277-0001_aug_1224.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0860-0001_aug_2625.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person340_bacteria_1575.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person94_virus_176.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1702_bacteria_4510.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0313-0001_aug_1844.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0445-0001_aug_1907.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person124_virus_234.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0384-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person55_virus_110.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person599_virus_1155.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person357_bacteria_1640.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person889_bacteria_2813.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person531_bacteria_2242.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0601-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0063-0001_aug_2112.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0500-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person492_virus_998.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person56_bacteria_267.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1612_virus_2797.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person920_bacteria_2845.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0369-0001_aug_987.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0620-0001_aug_1193.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0210-0001_aug_2101.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1139_virus_1882.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0035-0001_aug_601.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1630_bacteria_4303.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1179-0001_aug_2082.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0685-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0830-0001_aug_1022.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1731_bacteria_4563.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person91_bacteria_447.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0702-0001_aug_919.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person114_bacteria_546.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person552_virus_1092.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0811-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1335-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person569_bacteria_2364.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1473_virus_2551.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1481_bacteria_3868.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1912_bacteria_4817.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0085-0001_aug_1373.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0680-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0300-0001_aug_1523.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1044_virus_1740.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person677_virus_1268.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person501_bacteria_2115.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1096_bacteria_3037.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1519_bacteria_3970.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person611_bacteria_2476.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person370_bacteria_1689.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1740_bacteria_4579.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person399_bacteria_1805.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1130-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1548_bacteria_4048.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1398_virus_2401.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person525_virus_1046.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person557_virus_1097.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person68_bacteria_335.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0546-0001_aug_935.jpg,normal,0
